Time,Date,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total
1:00:00 AM,4,Saturday,15,5,0,10,30
8:30:00 PM,8,Wednesday,86,15,15,23,139
9:45:00 PM,7,Tuesday,102,5,19,11,137
6:45:00 AM,15,Sunday,109,14,38,1,162
12:15:00 AM,29,Sunday,14,2,1,26,43
9:00:00 PM,22,Saturday,63,18,11,5,97
3:15:00 AM,17,Tuesday,12,4,1,28,45
2:30:00 PM,22,Saturday,62,28,18,20,128
1:00:00 AM,8,Wednesday,12,2,1,17,32
3:30:00 AM,3,Friday,18,4,0,30,52
6:30:00 AM,22,Saturday,146,23,23,4,196
7:30:00 AM,24,Tuesday,116,23,23,4,166
1:45:00 AM,23,Monday,17,3,0,10,30
11:00:00 AM,30,Monday,26,8,11,20,65
11:15:00 PM,10,Tuesday,15,0,1,11,27
9:00:00 PM,26,Thursday,98,18,20,22,158
8:30:00 PM,24,Tuesday,63,22,12,29,126
12:45:00 PM,5,Sunday,21,8,4,28,61
8:45:00 PM,28,Saturday,101,25,18,8,152
12:00:00 PM,11,Wednesday,51,10,14,20,95
7:30:00 AM,14,Saturday,109,29,23,5,166
2:15:00 PM,5,Sunday,66,14,21,7,108
8:45:00 AM,21,Sunday,139,36,40,3,218
10:45:00 AM,30,Monday,14,15,5,21,55
5:15:00 PM,7,Tuesday,122,12,48,10,192
12:00:00 AM,12,Thursday,18,1,1,39,59
6:15:00 AM,22,Saturday,148,35,46,1,230
3:45:00 PM,10,Tuesday,101,26,8,14,149
4:00:00 PM,22,Saturday,132,12,27,9,180
8:30:00 AM,7,Tuesday,111,17,32,1,161
11:15:00 PM,8,Wednesday,18,5,1,15,39
12:30:00 AM,1,Wednesday,19,1,1,18,39
3:45:00 AM,19,Thursday,12,0,1,13,26
10:00:00 PM,19,Thursday,18,1,0,10,29
5:15:00 AM,2,Thursday,111,22,0,12,145
6:30:00 AM,24,Tuesday,126,22,21,1,170
9:45:00 PM,28,Saturday,74,16,14,34,138
9:45:00 PM,20,Friday,25,6,3,9,43
4:00:00 AM,23,Monday,10,2,1,36,49
7:45:00 AM,6,Monday,131,26,40,1,198
9:45:00 PM,17,Tuesday,60,9,11,27,107
5:15:00 AM,5,Sunday,99,6,6,7,118
9:15:00 PM,26,Thursday,102,5,12,17,136
4:45:00 AM,17,Tuesday,101,3,6,6,116
8:30:00 AM,24,Tuesday,114,27,45,4,190
10:45:00 PM,8,Wednesday,12,3,0,40,55
4:45:00 AM,12,Thursday,114,23,10,19,166
3:30:00 PM,27,Friday,64,23,21,1,109
4:30:00 AM,3,Friday,39,20,1,10,70
7:30:00 AM,13,Friday,30,9,3,10,52
9:15:00 PM,30,Monday,73,20,18,7,118
5:00:00 PM,19,Thursday,118,32,48,6,204
3:00:00 AM,31,Tuesday,17,1,0,34,52
11:00:00 PM,24,Tuesday,20,1,1,27,49
8:00:00 PM,13,Friday,47,7,3,6,63
7:30:00 PM,11,Wednesday,108,15,10,6,139
1:00:00 PM,10,Tuesday,52,10,13,21,96
5:00:00 AM,30,Monday,94,1,1,14,110
11:30:00 AM,9,Thursday,21,7,9,20,57
8:00:00 PM,27,Friday,31,6,0,15,52
2:00:00 AM,26,Thursday,18,2,0,37,57
6:45:00 AM,26,Thursday,117,31,49,0,197
11:15:00 AM,10,Tuesday,58,8,14,29,109
6:45:00 PM,3,Friday,87,21,16,0,124
11:30:00 PM,3,Friday,18,4,1,11,34
7:45:00 AM,3,Friday,43,18,6,14,81
8:30:00 PM,11,Wednesday,77,7,20,16,120
1:30:00 AM,11,Wednesday,16,0,1,26,43
7:15:00 PM,21,Sunday,59,25,13,27,124
8:00:00 PM,2,Thursday,71,22,12,14,119
4:30:00 AM,16,Monday,91,8,6,2,107
12:15:00 AM,9,Thursday,10,2,0,38,50
12:00:00 AM,10,Tuesday,31,0,4,4,39
2:45:00 PM,4,Saturday,68,24,15,14,121
12:15:00 AM,13,Friday,20,0,1,23,44
5:15:00 AM,17,Tuesday,68,10,8,1,87
10:15:00 PM,8,Wednesday,14,5,1,20,40
7:15:00 PM,15,Sunday,94,17,11,24,146
9:15:00 PM,19,Thursday,110,6,14,23,153
8:15:00 AM,13,Friday,80,16,4,15,115
1:45:00 PM,15,Sunday,53,12,23,8,96
3:45:00 AM,31,Tuesday,16,4,0,15,35
2:30:00 PM,30,Monday,101,22,39,19,181
12:00:00 PM,14,Saturday,54,7,7,20,88
6:15:00 AM,30,Monday,148,26,25,0,199
1:45:00 AM,2,Thursday,11,0,0,16,27
11:00:00 PM,8,Wednesday,14,4,1,27,46
10:30:00 AM,3,Friday,141,51,27,3,222
6:45:00 AM,31,Tuesday,131,28,24,0,183
5:30:00 PM,29,Sunday,141,30,27,7,205
10:15:00 PM,22,Saturday,19,1,1,38,59
12:30:00 AM,28,Saturday,13,2,0,28,43
10:15:00 AM,18,Wednesday,54,10,30,28,122
10:15:00 PM,27,Friday,20,1,1,27,49
5:15:00 PM,23,Monday,119,25,32,9,185
7:30:00 AM,6,Monday,113,32,44,1,190
6:00:00 PM,17,Tuesday,118,40,29,10,197
2:45:00 AM,12,Thursday,18,0,0,27,45
11:00:00 PM,6,Monday,19,1,0,31,51
7:30:00 PM,23,Monday,50,25,19,9,103
1:15:00 PM,9,Thursday,114,18,17,8,157
12:30:00 AM,12,Thursday,18,5,1,13,37
8:15:00 AM,17,Tuesday,123,24,46,2,195
11:45:00 AM,25,Wednesday,66,9,7,28,110
8:45:00 PM,4,Saturday,78,10,19,20,127
4:30:00 AM,20,Friday,27,15,6,10,58
6:00:00 PM,28,Saturday,123,37,46,8,214
12:45:00 PM,10,Tuesday,24,9,14,23,70
7:00:00 PM,7,Tuesday,56,5,17,14,92
3:15:00 PM,2,Thursday,21,15,33,12,81
5:45:00 PM,21,Sunday,122,40,48,10,220
1:15:00 PM,6,Monday,28,29,26,5,88
6:45:00 PM,15,Sunday,72,12,14,32,130
12:00:00 PM,31,Tuesday,25,7,5,20,57
5:30:00 PM,25,Wednesday,137,23,28,7,195
10:45:00 AM,13,Friday,178,68,28,4,278
11:45:00 PM,4,Saturday,18,1,0,16,35
6:30:00 AM,16,Monday,118,40,40,3,201
7:45:00 PM,27,Friday,22,7,1,2,32
8:00:00 PM,3,Friday,40,10,5,10,65
8:45:00 PM,30,Monday,58,24,14,24,120
1:15:00 AM,5,Sunday,19,1,0,11,31
6:30:00 AM,14,Saturday,117,29,49,2,197
8:30:00 PM,27,Friday,24,6,5,11,46
8:15:00 PM,19,Thursday,56,23,10,18,107
7:30:00 PM,19,Thursday,94,25,19,8,146
7:15:00 PM,27,Friday,33,6,0,4,43
1:15:00 AM,2,Thursday,14,3,0,39,56
6:15:00 AM,16,Monday,121,35,39,4,199
5:30:00 AM,21,Sunday,51,7,4,5,67
12:15:00 PM,29,Sunday,70,10,8,25,113
1:30:00 PM,21,Sunday,46,24,35,16,121
7:15:00 PM,3,Friday,32,5,5,13,55
6:30:00 AM,2,Thursday,123,37,34,4,198
4:45:00 PM,10,Tuesday,124,11,30,7,172
3:30:00 PM,26,Thursday,33,17,22,18,90
